Tid=meas,Lys=meas,Ts=calc,Flow=calc,Euler=calc
43.00448393821717,5,0.016441106796271754,0,6.560081243515121
43.0205729007721,4,0.01608896255493164,-1,6.560081243515121
43.04033493995667,5,0.019762039184570312,0,6.540319204330551
43.05173897743225,5,0.011404037475578832,0,6.540319204330551
43.06548190116883,5,0.013742923736579371,0,6.540319204330551
43.0779869556427,4,0.012505054473869848,-1,6.540319204330551
43.08966493606568,5,0.011677980422980738,0,6.52864122390757
43.10201501846314,5,0.012350082397460938,0,6.52864122390757
43.11433386802674,5,0.012318849563598633,0,6.52864122390757
43.1253399848938,4,0.011006116867058324,-1,6.52864122390757
43.13731598854065,4,0.011976003646850586,-1,6.51666522026072
43.15006995201111,4,0.012753963470458984,-1,6.503911256790261
43.16329097747803,4,0.013221025466918945,-1,6.490690231323342
43.17506003379822,5,0.01176905632019043,0,6.478921175003151
43.18640804290772,5,0.011348009109504176,0,6.478921175003151
43.19696092605591,5,0.010552883148186254,0,6.478921175003151
43.2096529006958,5,0.012691974639892578,0,6.478921175003151
43.22208786010743,5,0.0124349594116282,0,6.478921175003151
43.23298001289368,5,0.010892152786247777,0,6.478921175003151
43.24262285232544,5,0.009642839431762695,0,6.478921175003151
43.25232982635498,5,0.009706974029541016,0,6.478921175003151
43.263671875,5,0.011342048645019531,0,6.478921175003151
43.27525305747986,5,0.011581182479858398,0,6.478921175003151
43.28667998313904,5,0.011426925659179688,0,6.478921175003151
43.29725885391236,5,0.010578870773322535,0,6.478921175003151
43.30830192565919,5,0.011043071746826172,0,6.478921175003151
43.32134485244751,5,0.013042926788322973,0,6.478921175003151
43.33215284347534,4,0.010807991027832031,-1,6.478921175003151
43.34329390525818,5,0.011141061782836914,0,6.467780113220314
43.35420894622803,4,0.010915040969848633,-1,6.467780113220314
43.36684203147889,5,0.012633085250861598,0,6.455147027969453
43.38169789314271,5,0.01485586166381836,0,6.455147027969453
43.3924548625946,5,0.010756969451890086,0,6.455147027969453
43.40383100509643,5,0.011376142501831055,0,6.455147027969453
43.4146318435669,5,0.010800838470473195,0,6.455147027969453
43.42781591415405,5,0.013184070587151098,0,6.455147027969453
43.43969988822937,5,0.011883974075317383,0,6.455147027969453
43.45272088050843,5,0.01302099227905984,0,6.455147027969453
43.46397995948792,5,0.011259078979492188,0,6.455147027969453
43.47829294204712,5,0.014312982559196996,0,6.455147027969453
43.49061393737793,5,0.012320995330810547,0,6.455147027969453
43.50278997421265,5,0.012176036834716797,0,6.455147027969453
43.51336193084717,5,0.010571956634521484,0,6.455147027969453
43.52430987358093,5,0.010947942733764648,0,6.455147027969453
43.53489184379578,5,0.010581970214850855,0,6.455147027969453
43.5468590259552,5,0.011967182159416723,0,6.455147027969453
43.55823183059693,5,0.011372804641730738,0,6.455147027969453
43.56805992126465,5,0.009828090667717504,0,6.455147027969453
43.57976603507995,4,0.011706113815300512,-1,6.455147027969453
43.59265804290771,5,0.012892007827758789,0,6.442255020141694
43.6062560081482,5,0.013597965240492726,0,6.442255020141694
43.62168693542481,5,0.015430927276611328,0,6.442255020141694
43.63137197494507,5,0.009685039520256566,0,6.442255020141694
43.64306092262268,5,0.011688947677612305,0,6.442255020141694
43.65486598014832,4,0.011805057525641871,-1,6.442255020141694
43.6696949005127,5,0.014828920364379883,0,6.427426099777314
43.68158197402955,5,0.011887073516845703,0,6.427426099777314
43.69362998008728,5,0.012048006057732152,0,6.427426099777314
43.70345997810364,5,0.009829998016357422,0,6.427426099777314
43.71381688117981,5,0.010356903076171875,0,6.427426099777314
43.72566890716553,5,0.011852025985717773,0,6.427426099777314
43.73546290397644,5,0.009793996810913086,0,6.427426099777314
43.74722695350648,5,0.011764049530036402,0,6.427426099777314
43.7579460144043,5,0.010719060897820043,0,6.427426099777314
43.76781702041626,5,0.00987100601196289,0,6.427426099777314
43.78326392173768,5,0.015446901321418238,0,6.427426099777314
43.79492902755738,4,0.011665105819702148,-1,6.427426099777314
43.80790185928345,5,0.012972831726067113,0,6.414453268051247
43.82173395156861,5,0.013832092285163355,0,6.414453268051247
43.833242893219,5,0.011508941650390625,0,6.414453268051247
43.84381604194641,5,0.010573148727409887,0,6.414453268051247
43.85609292984009,5,0.012276887893676758,0,6.414453268051247
43.86566591262818,5,0.009572982788093043,0,6.414453268051247
43.88025283813477,5,0.014586925506591797,0,6.414453268051247
43.89273405075073,5,0.012481212615959691,0,6.414453268051247
43.90455484390259,5,0.011820793151855469,0,6.414453268051247
43.91555404663086,5,0.010999202728271484,0,6.414453268051247
43.92809796333313,5,0.012543916702270508,0,6.414453268051247
43.93967390060425,5,0.011575937271118164,0,6.414453268051247
43.95014095306396,5,0.010467052459709691,0,6.414453268051247
43.96267986297608,5,0.012538909912123586,0,6.414453268051247
43.97339987754822,5,0.01072001457213645,0,6.414453268051247
43.98542904853821,5,0.012029170989990234,0,6.414453268051247
43.99815797805786,5,0.01272892951965332,0,6.414453268051247
44.01651883125306,5,0.018360853195197535,0,6.414453268051247
44.03034687042236,5,0.013828039169304418,0,6.414453268051247
44.04047298431396,5,0.010126113891594457,0,6.414453268051247
44.05209398269654,5,0.01162099838258257,0,6.414453268051247
44.06440782546997,5,0.012313842773430395,0,6.414453268051247
44.07888793945313,5,0.014480113983161402,0,6.414453268051247
44.09226989746094,5,0.013381958007805395,0,6.414453268051247
44.10361099243164,5,0.011341094970703125,0,6.414453268051247
44.11640191078186,5,0.012790918350219727,0,6.414453268051247
44.12970995903016,5,0.013308048248298121,0,6.414453268051247
44.14287805557251,5,0.013168096542351293,0,6.414453268051247
44.15356588363648,5,0.01068782806397195,0,6.414453268051247
44.16616201400757,5,0.012596130371086645,0,6.414453268051247
44.18325686454773,5,0.017094850540161133,0,6.414453268051247
44.19396996498108,5,0.01071310043334961,0,6.414453268051247
44.20818185806275,5,0.014211893081672144,0,6.414453268051247
44.2197859287262,5,0.011604070663452148,0,6.414453268051247
44.23288798332215,5,0.013102054595947266,0,6.414453268051247
44.2441029548645,5,0.011214971542351293,0,6.414453268051247
44.25455403327942,5,0.010451078414916992,0,6.414453268051247
44.26788401603699,5,0.01332998275756836,0,6.414453268051247
44.2799768447876,5,0.012092828750610352,0,6.414453268051247
44.29069685935974,5,0.010720014572143555,0,6.414453268051247
44.30527997016907,5,0.014583110809326172,0,6.414453268051247
44.31683683395386,5,0.011556863784790039,0,6.414453268051247
44.33206796646118,5,0.015231132507324219,0,6.414453268051247
44.34404397010804,5,0.011976003646857691,0,6.414453268051247
44.35485005378723,5,0.010806083679192113,0,6.414453268051247
44.36731600761414,5,0.012465953826911402,0,6.414453268051247
44.37703204154968,5,0.00971603393553977,0,6.414453268051247
44.38986492156983,5,0.012832880020148707,0,6.414453268051247
44.40392804145813,5,0.014063119888298559,0,6.414453268051247
44.41437387466431,5,0.010445833206176758,0,6.414453268051247
44.425302028656,5,0.010928153991692113,0,6.414453268051247
44.43803405761719,5,0.012732028961188746,0,6.414453268051247
44.44950294494629,5,0.011468887329101562,0,6.414453268051247
44.46375703811646,5,0.014254093170173121,0,6.414453268051247
44.47548794746399,5,0.011730909347527074,0,6.414453268051247
44.48811197280884,5,0.012624025344848633,0,6.414453268051247
44.50227785110473,5,0.014165878295891332,0,6.414453268051247
44.51351189613343,5,0.011234045028700734,0,6.414453268051247
44.52400588989258,5,0.010493993759148168,0,6.414453268051247
44.5360758304596,5,0.012069940567023707,0,6.414453268051247
44.54659485816956,5,0.010519027709960938,0,6.414453268051247
44.55754089355469,5,0.01094603538512473,0,6.414453268051247
44.56792402267456,5,0.010383129119873047,0,6.414453268051247
44.58202695846558,5,0.01410293579102273,0,6.414453268051247
44.59563899040222,4,0.013612031936638402,-1,6.414453268051247
44.6069438457489,5,0.011304855346679688,0,6.403148412704567
44.61696600914002,5,0.010022163391120387,0,6.403148412704567
44.63037085533142,5,0.013404846191399145,0,6.403148412704567
44.64137291908265,5,0.011002063751227809,0,6.403148412704567
44.65255784988403,5,0.011184930801384496,0,6.403148412704567
44.66353583335876,5,0.01097798347472434,0,6.403148412704567
44.67497992515564,5,0.011444091796882105,0,6.403148412704567
44.68678498268128,5,0.011805057525641871,0,6.403148412704567
44.69760894775391,4,0.010823965072631836,-1,6.403148412704567
44.71205186843872,5,0.014442920684807348,0,6.38870549201976
44.72237491607666,5,0.010323047637939453,0,6.38870549201976
44.73205995559693,5,0.009685039520270777,0,6.38870549201976
44.74302697181701,5,0.010967016220078563,0,6.38870549201976
44.75334286689758,5,0.010315895080573512,0,6.38870549201976
44.76301598548889,5,0.009673118591308594,0,6.38870549201976
44.775643825531,5,0.012627840042107152,0,6.38870549201976
44.78752899169922,5,0.011885166168219996,0,6.38870549201976
44.79835605621338,5,0.010827064514160156,0,6.38870549201976
44.80985689163208,4,0.011500835418701172,-1,6.38870549201976
44.82248187065125,5,0.012624979019172144,0,6.376080513000588
44.83399200439453,5,0.011510133743279027,0,6.376080513000588
44.8480019569397,5,0.014009952545166016,0,6.376080513000588
44.86035585403442,5,0.012353897094719457,0,6.376080513000588
44.87131094932557,5,0.010955095291151906,0,6.376080513000588
44.88333392143249,5,0.012022972106919383,0,6.376080513000588
44.89681696891785,5,0.013483047485358668,0,6.376080513000588
44.91024589538575,5,0.013428926467902613,0,6.376080513000588
44.92240285873414,5,0.012156963348388672,0,6.376080513000588
44.93530702590943,4,0.012904167175292969,-1,6.376080513000588
44.94969391822815,5,0.01438689231871848,0,6.361693620681869
44.96144104003906,5,0.011747121810913086,0,6.361693620681869
44.97362804412842,5,0.012187004089355469,0,6.361693620681869
44.99003291130066,5,0.01640486717224121,0,6.361693620681869
45.00212788581848,5,0.012094974517822266,0,6.361693620681869
45.01791596412659,4,0.01578807830810547,-1,6.361693620681869
45.03058099746704,4,0.012665033340454102,-1,6.349028587341415
45.04278087615967,5,0.012199878692626953,0,6.336828708648788
45.05395102500915,5,0.0111701488494802,0,6.336828708648788
45.06626987457276,5,0.012318849563612844,0,6.336828708648788
45.07684803009034,5,0.010578155517578125,0,6.336828708648788
45.08728504180908,5,0.010437011718742895,0,6.336828708648788
45.10042500495911,5,0.01313996315003152,0,6.336828708648788
45.11247682571411,4,0.012051820754997777,-1,6.336828708648788
45.12519693374634,5,0.012720108032226562,0,6.324108600616562
45.13811087608338,5,0.012913942337043238,0,6.324108600616562
45.15097284317017,5,0.012861967086791992,0,6.324108600616562
45.16386198997497,5,0.01288914680479536,0,6.324108600616562
45.17357802391053,5,0.009716033935561086,0,6.324108600616562
45.18545389175415,5,0.011875867843620824,0,6.324108600616562
45.19782900810242,5,0.012375116348266602,0,6.324108600616562
45.2097339630127,5,0.011904954910285426,0,6.324108600616562
45.22232389450074,5,0.01258993148803711,0,6.324108600616562
45.23200798034668,5,0.00968408584594016,0,6.324108600616562
45.24509787559509,5,0.013089895248413086,0,6.324108600616562
45.25612998008728,5,0.0110321044921875,0,6.324108600616562
45.26753091812134,5,0.011400938034057617,0,6.324108600616562
45.2793300151825,5,0.011799097061164332,0,6.324108600616562
45.29254794120789,5,0.013217926025390625,0,6.324108600616562
45.30353403091431,5,0.010986089706413793,0,6.324108600616562
45.31539297103882,4,0.011858940124511719,-1,6.324108600616562
45.32658886909485,5,0.011195898056030273,0,6.312912702560531
45.33786582946777,5,0.011276960372924805,0,6.312912702560531
45.35002398490906,5,0.01215815544128418,0,6.312912702560531
45.3618929386139,5,0.01186895370484109,0,6.312912702560531
45.37287187576294,5,0.010978937149040746,0,6.312912702560531
45.38800883293152,5,0.015136957168579102,0,6.312912702560531
45.40209889411926,5,0.01409006118774414,0,6.312912702560531
45.4143488407135,5,0.012249946594238281,0,6.312912702560531
45.42975997924805,5,0.015411138534545898,0,6.312912702560531
45.44098091125488,5,0.011220932006835938,0,6.312912702560531
45.4540560245514,4,0.013075113296515894,-1,6.312912702560531
45.46681785583496,4,0.01276183128356223,-1,6.300150871276969
45.47815704345703,5,0.011339187622070312,0,6.288811683654899
45.49034404754638,5,0.012187004089348363,0,6.288811683654899
45.50406384468078,5,0.013719797134399414,0,6.288811683654899
45.51596093177795,5,0.011897087097167969,0,6.288811683654899
45.52649283409119,4,0.010531902313239527,-1,6.288811683654899
45.53801703453064,5,0.011524200439453125,0,6.277287483215446
45.55132389068604,4,0.013306856155402613,-1,6.277287483215446
45.56459999084473,5,0.0132761001586843,0,6.264011383056761
45.57624697685242,5,0.01164698600769043,0,6.264011383056761
45.58755493164063,5,0.011307954788215113,0,6.264011383056761
45.6044659614563,5,0.016911029815666723,0,6.264011383056761
45.61706686019898,5,0.012600898742682887,0,6.264011383056761
45.6275839805603,5,0.01051712036132102,0,6.264011383056761
45.63824701309204,5,0.010663032531738281,0,6.264011383056761
45.6503529548645,5,0.012105941772460938,0,6.264011383056761
45.66185188293457,5,0.01149892807006836,0,6.264011383056761
45.6714608669281,5,0.009608983993530273,0,6.264011383056761
45.68162083625793,4,0.010159969329826879,-1,6.264011383056761
45.69243288040162,5,0.010812044143690969,0,6.2531993389130704
45.70451283454895,5,0.012079954147331762,0,6.2531993389130704
45.71609592437745,5,0.011583089828498316,0,6.2531993389130704
45.72648096084595,5,0.010385036468498754,0,6.2531993389130704
45.73805093765259,5,0.011569976806640625,0,6.2531993389130704
45.75219893455506,5,0.014147996902472926,0,6.2531993389130704
45.76521301269532,4,0.013014078140258789,-1,6.2531993389130704
45.77753496170044,4,0.012321949005119848,-1,6.240877389907951
45.79372787475586,5,0.016192913055419922,0,6.224684476852531
45.80648994445801,5,0.012762069702148438,0,6.224684476852531
45.8172869682312,5,0.01079702377319336,0,6.224684476852531
45.82876801490784,5,0.011481046676635742,0,6.224684476852531
45.83974599838257,5,0.010977983474731445,0,6.224684476852531
45.8494999408722,5,0.009753942489631129,0,6.224684476852531
45.86173987388611,5,0.01223993301390891,0,6.224684476852531
45.87140083312988,5,0.009660959243774414,0,6.224684476852531
45.88271403312683,5,0.011313199996948242,0,6.224684476852531
45.8952739238739,5,0.012559890747070312,0,6.224684476852531
45.90774202346802,5,0.012468099594116211,0,6.224684476852531
45.91955184936523,5,0.011809825897209691,0,6.224684476852531
45.93087196350098,5,0.011320114135749293,0,6.224684476852531
45.94281196594238,5,0.01194000244140625,0,6.224684476852531
45.95734095573426,5,0.014528989791877223,0,6.224684476852531
45.96939587593079,5,0.012054920196533203,0,6.224684476852531
45.98269486427307,5,0.01329898834227805,0,6.224684476852531
45.99542689323425,5,0.01273202896118164,0,6.224684476852531
46.00831794738769,5,0.012891054153435277,0,6.224684476852531
46.02331805229187,5,0.01500010490418191,0,6.224684476852531
46.03362202644348,5,0.010303974151611328,0,6.224684476852531
46.04398703575135,5,0.010365009307868434,0,6.224684476852531
46.05642485618591,5,0.012437820434563207,0,6.224684476852531
46.07044291496277,5,0.014018058776855469,0,6.224684476852531
46.08352398872376,5,0.013081073760993434,0,6.224684476852531
46.09420204162598,5,0.010678052902214574,0,6.224684476852531
46.11016702651978,4,0.015964984893805934,-1,6.224684476852531
46.121337890625,5,0.011170864105217504,0,6.213513612747313
46.13185095787048,5,0.010513067245483398,0,6.213513612747313
46.14370083808899,5,0.01184988021850586,0,6.213513612747313
46.15418696403504,5,0.010486125946052027,0,6.213513612747313
46.16699600219727,5,0.012809038162231445,0,6.213513612747313
46.17837285995484,5,0.01137685775756836,0,6.213513612747313
46.19247388839722,5,0.014101028442375707,0,6.213513612747313
46.20399689674378,5,0.011523008346564723,0,6.213513612747313
46.21799302101135,5,0.01399612426757102,0,6.213513612747313
46.22936582565308,5,0.011372804641730738,0,6.213513612747313
46.23992490768432,5,0.01055908203123579,0,6.213513612747313
46.25056385993958,4,0.010638952255263234,-1,6.213513612747313
46.26213383674622,5,0.011569976806640625,0,6.2019436359406726
46.2725830078125,5,0.010449171066277074,0,6.2019436359406726
46.28296494483948,5,0.010381937026977539,0,6.2019436359406726
46.29283404350281,5,0.009869098663330078,0,6.2019436359406726
46.304025888443,5,0.011191844940192652,0,6.2019436359406726
46.31671190261841,5,0.012686014175407934,0,6.2019436359406726
46.32886695861816,5,0.012155055999748754,0,6.2019436359406726
46.34019303321838,5,0.011326074600219727,0,6.2019436359406726
46.3526828289032,5,0.012489795684821559,0,6.2019436359406726
46.36315202713013,5,0.010469198226928711,0,6.2019436359406726
46.37419605255127,5,0.011044025421142578,0,6.2019436359406726
46.3844690322876,5,0.010272979736328125,0,6.2019436359406726
46.39526295661926,5,0.010793924331665039,0,6.2019436359406726
46.40798282623291,5,0.012719869613647461,0,6.2019436359406726
46.42181086540222,5,0.013828039169311523,0,6.2019436359406726
46.43241691589355,5,0.010606050491325902,0,6.2019436359406726
46.44384288787842,5,0.011425971984870387,0,6.2019436359406726
46.45452404022217,5,0.01068115234375,0,6.2019436359406726
46.46531295776367,5,0.010788917541503906,0,6.2019436359406726
46.47827005386353,5,0.012957096099860621,0,6.2019436359406726
46.48805284500122,5,0.009782791137688207,0,6.2019436359406726
46.49966597557068,5,0.011613130569458008,0,6.2019436359406726
46.51053905487061,5,0.010873079299933863,0,6.2019436359406726
46.52212786674499,5,0.011588811874375438,0,6.2019436359406726
46.53167486190796,4,0.009546995162970973,-1,6.2019436359406726
46.5452299118042,5,0.013555049896240234,0,6.188388586044432
46.55506896972656,5,0.009839057922363281,0,6.188388586044432
46.56808590888978,4,0.013016939163215113,-1,6.188388586044432
46.58022689819336,5,0.012140989303581762,0,6.1762475967408506
46.59619498252868,5,0.015968084335320043,0,6.1762475967408506
46.61184787750244,5,0.015652894973761988,0,6.1762475967408506
46.62331199645997,5,0.011464118957526637,0,6.1762475967408506
46.63612604141235,5,0.012814044952385473,0,6.1762475967408506
46.64793300628662,5,0.011806964874267578,0,6.1762475967408506
46.6606068611145,5,0.01267385482788086,0,6.1762475967408506
46.67403292655945,5,0.013426065444946289,0,6.1762475967408506
46.68596005439759,5,0.011927127838141871,0,6.1762475967408506
46.69692587852478,5,0.01096582412719016,0,6.1762475967408506
46.71037983894348,5,0.013453960418701172,0,6.1762475967408506
46.72242188453675,5,0.012042045593268824,0,6.1762475967408506
46.73382091522217,5,0.0113990306854177,0,6.1762475967408506
46.74943900108338,4,0.01561808586121316,-1,6.1762475967408506
46.76066493988038,5,0.01122593879699707,0,6.1650216579438535
46.77294683456421,5,0.012281894683830785,0,6.1650216579438535
46.78445100784302,5,0.011504173278808594,0,6.1650216579438535
46.7954478263855,5,0.010996818542480469,0,6.1650216579438535
46.80758690834046,5,0.01213908195496316,0,6.1650216579438535
46.81979894638062,5,0.012212038040161133,0,6.1650216579438535
46.82951784133912,5,0.009718894958496094,0,6.1650216579438535
46.84289383888244,5,0.01337599754332075,0,6.1650216579438535
46.85546684265137,5,0.012573003768928004,0,6.1650216579438535
46.87172198295594,5,0.016255140304572535,0,6.1650216579438535
46.88223791122437,5,0.010515928268432617,0,6.1650216579438535
46.89477705955506,5,0.012539148330688477,0,6.1650216579438535
46.90788102149964,5,0.013103961944580078,0,6.1650216579438535
46.91980385780335,5,0.011922836303710938,0,6.1650216579438535
46.93004083633423,5,0.010236978530876684,0,6.1650216579438535
46.94237494468689,4,0.012334108352661133,-1,6.1650216579438535
46.95441102981568,5,0.012036085128791285,0,6.152985572815062
46.96499490737915,5,0.010583877563469457,0,6.152985572815062
46.97640204429627,5,0.011407136917121363,0,6.152985572815062
46.99188899993897,5,0.015486955642700195,0,6.152985572815062
47.00192189216614,5,0.010032892227165746,0,6.152985572815062
47.0124499797821,5,0.010528087615959691,0,6.152985572815062
47.02515602111816,5,0.01270604133605957,0,6.152985572815062
47.04022192955017,5,0.015065908432013941,0,6.152985572815062
47.05100393295289,4,0.010782003402717066,-1,6.152985572815062
47.06431102752686,5,0.01330709457397461,0,6.139678478241088
47.07580804824829,5,0.011497020721428441,0,6.139678478241088
47.08688092231751,5,0.011072874069220973,0,6.139678478241088
47.09833693504334,5,0.011456012725830078,0,6.139678478241088
47.11008191108704,5,0.011744976043701172,0,6.139678478241088
47.12078285217285,5,0.010700941085808324,0,6.139678478241088
47.13241195678711,5,0.011629104614257812,0,6.139678478241088
47.14365100860596,5,0.011239051818847656,0,6.139678478241088
47.15639400482178,5,0.012742996215820312,0,6.139678478241088
47.16964197158814,5,0.013247966766364527,0,6.139678478241088
47.18415904045105,5,0.014517068862907934,0,6.139678478241088
47.19523596763611,5,0.011076927185058594,0,6.139678478241088
47.21034789085389,4,0.015111923217780543,-1,6.139678478241088
47.22214388847351,5,0.0117959976196218,0,6.127882480621466
47.23269486427307,5,0.010550975799560547,0,6.127882480621466
47.24432086944581,5,0.011626005172736598,0,6.127882480621466
47.25705504417419,5,0.012734174728379344,0,6.127882480621466
47.27071094512939,5,0.013655900955200195,0,6.127882480621466
47.28266692161561,5,0.011955976486220266,0,6.127882480621466
47.29423689842224,5,0.01156997680663352,0,6.127882480621466
47.30442905426026,5,0.0101921558380198,0,6.127882480621466
47.31624698638917,5,0.01181793212890625,0,6.127882480621466
47.32688093185425,5,0.010633945465080785,0,6.127882480621466
47.33671188354492,4,0.009830951690673828,-1,6.127882480621466
47.35131502151489,4,0.014603137969970703,-1,6.113279342651495
47.36357092857361,5,0.01225590705871582,0,6.101023435592779
47.37326788902283,5,0.00969696044921875,0,6.101023435592779
47.39019703865051,5,0.016929149627685547,0,6.101023435592779
47.40162086486817,5,0.011423826217658473,0,6.101023435592779
47.41448402404785,5,0.012863159179680395,0,6.101023435592779
47.42550086975098,5,0.011016845703125,0,6.101023435592779
47.43704986572266,5,0.011548995971686793,0,6.101023435592779
47.44770789146424,5,0.010658025741577148,0,6.101023435592779
47.45937085151673,5,0.011662960052490234,0,6.101023435592779
47.46831893920898,5,0.008948087692246531,0,6.101023435592779
47.48101592063904,5,0.012696981430060816,0,6.101023435592779
47.49225497245789,5,0.011239051818854762,0,6.101023435592779
47.50289297103882,5,0.010637998580925512,0,6.101023435592779
47.51486587524414,5,0.011972904205322266,0,6.101023435592779
47.52455091476441,5,0.009685039520270777,0,6.101023435592779
47.53811192512512,5,0.013561010360710668,0,6.101023435592779
47.54985904693604,5,0.011747121810920191,0,6.101023435592779
47.56238985061645,5,0.012530803680405711,0,6.101023435592779
47.57356095314026,5,0.011171102523810816,0,6.101023435592779
47.58674001693726,5,0.013179063797004176,0,6.101023435592779
47.5975890159607,5,0.0108489990234375,0,6.101023435592779
47.61219501495361,5,0.014605998992912816,0,6.101023435592779
47.62351083755493,5,0.01131582260131836,0,6.101023435592779
47.63712692260742,5,0.013616085052490234,0,6.101023435592779
47.64789700508118,4,0.010770082473754883,-1,6.101023435592779
47.65961098670959,5,0.011713981628410863,0,6.089309453964368
47.67188882827759,5,0.01227784156800027,0,6.089309453964368
47.68409705162049,5,0.012208223342902613,0,6.089309453964368
47.69680404663086,5,0.012706995010368871,0,6.089309453964368
47.71017789840698,5,0.013373851776123047,0,6.089309453964368
47.72267699241638,5,0.012499094009399414,0,6.089309453964368
47.73762392997742,5,0.014946937561035156,0,6.089309453964368
47.75239086151124,5,0.014766931533820582,0,6.089309453964368
47.76315188407898,5,0.010761022567741918,0,6.089309453964368
47.77629494667053,5,0.013143062591552734,0,6.089309453964368
47.79358887672425,5,0.017293930053718043,0,6.089309453964368
47.80979800224304,5,0.016209125518791723,0,6.089309453964368
47.82096099853516,5,0.011162996292121363,0,6.089309453964368
47.8319399356842,4,0.01097893714903364,-1,6.089309453964368
47.84392595291138,5,0.011986017227179957,0,6.0773234367371884
47.85427498817444,5,0.010349035263061523,0,6.0773234367371884
47.8646149635315,5,0.01033997535706277,0,6.0773234367371884
47.87437796592712,5,0.009763002395615672,0,6.0773234367371884
47.88620185852051,5,0.011823892593390894,0,6.0773234367371884
47.89758801460266,5,0.01138615608215332,0,6.0773234367371884
47.90803098678589,5,0.010442972183227539,0,6.0773234367371884
47.92033004760742,4,0.012299060821533203,-1,6.0773234367371884
47.9313600063324,5,0.011029958724975586,0,6.066293478012213
47.94543194770813,4,0.014071941375732422,-1,6.066293478012213
47.95981884002686,5,0.014386892318732691,0,6.05190658569348
47.97163891792297,5,0.011820077896103953,0,6.05190658569348
47.98211789131165,5,0.010478973388686086,0,6.05190658569348
47.99622893333435,5,0.014111042022697973,0,6.05190658569348
48.00813388824463,5,0.01190495491027832,0,6.05190658569348
48.01961588859559,5,0.011482000350959254,0,6.05190658569348
48.03792691230774,5,0.018311023712151098,0,6.05190658569348
48.05448484420777,5,0.01655793190003152,0,6.05190658569348
48.06726098060608,5,0.012776136398308324,0,6.05190658569348
48.07697892189026,5,0.009717941284179688,0,6.05190658569348
48.09081482887269,5,0.01383590698242898,0,6.05190658569348
48.10199904441834,4,0.011184215545654297,-1,6.05190658569348
48.11624598503113,5,0.014246940612785863,0,6.037659645080694
48.12818288803101,5,0.011936902999885035,0,6.037659645080694
48.1404139995575,5,0.012231111526489258,0,6.037659645080694
48.15203905105591,5,0.01162505149840598,0,6.037659645080694
48.16395497322083,5,0.011915922164924098,0,6.037659645080694
48.17367100715638,5,0.009716033935546875,0,6.037659645080694
48.18579792976379,5,0.012126922607407664,0,6.037659645080694
48.20033502578736,5,0.014537096023573781,0,6.037659645080694
48.21267890930176,5,0.012343883514397191,0,6.037659645080694
48.22445487976075,5,0.01177597045899148,0,6.037659645080694
48.23705005645753,5,0.012595176696777344,0,6.037659645080694
48.25035500526429,5,0.013304948806762695,0,6.037659645080694
48.26354098320008,5,0.013185977935791016,0,6.037659645080694
48.27589488029481,4,0.012353897094726562,-1,6.037659645080694
48.28802800178528,5,0.01213312149047141,0,6.025526523590223
48.30201482772828,4,0.01398682594300027,-1,6.025526523590223
48.31355905532837,5,0.01154422760009055,0,6.013982295990132
48.32605695724488,5,0.012497901916511012,0,6.013982295990132
48.33680200576783,5,0.010745048522949219,0,6.013982295990132
48.3503098487854,5,0.01350784301757102,0,6.013982295990132
48.36255383491516,4,0.012243986129760742,-1,6.013982295990132
48.37505984306336,5,0.012506008148200465,0,6.001476287841932
48.38631582260132,5,0.011255979537956762,0,6.001476287841932
48.39777588844299,5,0.011460065841674805,0,6.001476287841932
48.40986895561219,5,0.012093067169196559,0,6.001476287841932
48.42217493057252,5,0.012305974960327148,0,6.001476287841932
48.43173599243165,5,0.00956106185913086,0,6.001476287841932
48.44390988349915,5,0.012173891067504883,0,6.001476287841932
48.45414400100708,5,0.010234117507927465,0,6.001476287841932
48.46516394615174,5,0.011019945144660426,0,6.001476287841932
48.47814083099365,5,0.01297688484191184,0,6.001476287841932
48.48795294761658,5,0.009812116622924805,0,6.001476287841932
48.49945092201233,5,0.011497974395751953,0,6.001476287841932
48.51187682151795,5,0.01242589950562234,0,6.001476287841932
48.52314400672913,5,0.01126718521118164,0,6.001476287841932
48.53445291519165,5,0.011308908462517309,0,6.001476287841932
48.54837799072266,5,0.013925075531012965,0,6.001476287841932
48.56051492691041,5,0.01213693618774414,0,6.001476287841932
48.57059001922607,4,0.010075092315659617,-1,6.001476287841932
48.58243894577027,5,0.011848926544203664,0,5.989627361297728
48.59746503829957,5,0.015026092529296875,0,5.989627361297728
48.60943603515626,5,0.011970996856689453,0,5.989627361297728
48.61938095092774,5,0.009944915771484375,0,5.989627361297728
48.62939596176147,5,0.010015010833726024,0,5.989627361297728
48.64041686058044,5,0.011020898818969727,0,5.989627361297728
48.65323901176453,5,0.012822151184096242,0,5.989627361297728
48.66405296325684,4,0.01081395149230957,-1,5.989627361297728
48.67499899864197,5,0.01094603538512473,0,5.9786813259126035
48.68595695495606,5,0.01095795631409402,0,5.9786813259126035
48.69983291625977,5,0.013875961303710938,0,5.9786813259126035
48.71241188049317,5,0.012578964233398438,0,5.9786813259126035
48.72457790374757,5,0.012166023254401637,0,5.9786813259126035
48.73576593399048,5,0.011188030242905711,0,5.9786813259126035
48.75081682205201,5,0.015050888061530543,0,5.9786813259126035
48.76174592971802,5,0.01092910766600852,0,5.9786813259126035
